FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1043:11> [b3ConvexHullComputer.cpp <1061:16 1061:18>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::IntermediateHull::maxXy [b3ConvexHullComputer.cpp <1065:8 1065:12>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1023:84> [b3ConvexHullComputer.cpp <1065:5 1065:6>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1030:11> [b3ConvexHullComputer.cpp <1065:16 1065:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1070:2 1070:3>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::IntermediateHull::maxXy [b3ConvexHullComputer.cpp <1070:10 1070:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1023:62> [b3ConvexHullComputer.cpp <1070:7 1070:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1071:2 1071:3>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::IntermediateHull::maxXy [b3ConvexHullComputer.cpp <1071:10 1071:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1023:84> [b3ConvexHullComputer.cpp <1071:7 1071:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1072:10> [b3ConvexHullComputer.cpp <1072:10 1072:12>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1072:2 1072:7>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1073:10> [b3ConvexHullComputer.cpp <1073:10 1073:12>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1073:2 1073:7>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1074:12 1074:15>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1074:2 1074:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1076:11 1076:14>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> int [b3ConvexHullComputer.cpp <1076:7 1076:9>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1076:21 1076:24>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1076:32 1076:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1078:13 1078:14>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1078:3 1078:11>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1078:29 1078:29>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1078:23 1078:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1078:19 1078:20>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1078:43 1078:43>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1078:37 1078:41>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1078:33 1078:34>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1078:48 1078:51>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1079:7 1079:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1083:15> [b3ConvexHullComputer.cpp <1083:15 1083:16>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1083:5 1083:13>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1083:30 1083:30>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1083:24 1083:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1083:20 1083:21>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1083:44 1083:44>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1083:38 1083:42>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1083:34 1083:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1085:13> [b3ConvexHullComputer.cpp <1085:13 1085:14>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1085:5 1085:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1085:18 1085:21>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::next [b3ConvexHullComputer.cpp <1085:29 1085:32>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1085:25 1085:26>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::prev [b3ConvexHullComputer.cpp <1085:40 1085:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1085:36 1085:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1085:13> [b3ConvexHullComputer.cpp <1086:9 1086:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1086:15 1086:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1088:16> [b3ConvexHullComputer.cpp <1088:16 1088:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1088:6 1088:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1088:33 1088:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1088:27 1088:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1085:13> [b3ConvexHullComputer.cpp <1088:23 1088:24>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1088:47 1088:47>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1088:41 1088:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1088:37 1088:38>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1088:52 1088:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1089:16> [b3ConvexHullComputer.cpp <1089:16 1089:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1089:6 1089:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1089:32 1089:32>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1089:26 1089:30>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1085:13> [b3ConvexHullComputer.cpp <1089:22 1089:23>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1089:46 1089:46>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1089:40 1089:44>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1089:36 1089:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1089:16> [b3ConvexHullComputer.cpp <1090:11 1090:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1088:16> [b3ConvexHullComputer.cpp <1090:26 1090:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1088:16> [b3ConvexHullComputer.cpp <1090:41 1090:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1089:16> [b3ConvexHullComputer.cpp <1090:54 1090:56>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1090:60 1090:61>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1083:15> [b3ConvexHullComputer.cpp <1090:66 1090:67>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1088:16> [b3ConvexHullComputer.cpp <1090:71 1090:73>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1092:7 1092:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1085:13> [b3ConvexHullComputer.cpp <1092:12 1092:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1093:7 1093:8>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1093:23 1093:23>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1093:17 1093:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1093:13 1093:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1093:37 1093:37>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1093:31 1093:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1093:27 1093:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1093:42 1093:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1098:13> [b3ConvexHullComputer.cpp <1098:13 1098:14>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1098:5 1098:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1098:18 1098:21>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::next [b3ConvexHullComputer.cpp <1098:29 1098:32>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1098:25 1098:26>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::prev [b3ConvexHullComputer.cpp <1098:40 1098:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1098:36 1098:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1098:13> [b3ConvexHullComputer.cpp <1099:9 1099:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1099:15 1099:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1101:16> [b3ConvexHullComputer.cpp <1101:16 1101:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1101:6 1101:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1101:33 1101:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1101:27 1101:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1098:13> [b3ConvexHullComputer.cpp <1101:23 1101:24>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1101:47 1101:47>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1101:41 1101:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1101:37 1101:38>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1101:52 1101:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1102:16> [b3ConvexHullComputer.cpp <1102:16 1102:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1102:6 1102:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1102:32 1102:32>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1102:26 1102:30>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1098:13> [b3ConvexHullComputer.cpp <1102:22 1102:23>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1102:46 1102:46>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1102:40 1102:44>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1102:36 1102:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1103:16> [b3ConvexHullComputer.cpp <1103:16 1103:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1103:6 1103:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1103:33 1103:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1103:27 1103:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1098:13> [b3ConvexHullComputer.cpp <1103:23 1103:24>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1103:47 1103:47>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1103:41 1103:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1103:37 1103:38>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1103:52 1103:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1103:16> [b3ConvexHullComputer.cpp <1104:11 1104:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1102:16> [b3ConvexHullComputer.cpp <1104:24 1104:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1101:16> [b3ConvexHullComputer.cpp <1104:38 1104:40>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1101:16> [b3ConvexHullComputer.cpp <1104:53 1104:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1102:16> [b3ConvexHullComputer.cpp <1104:66 1104:68>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1104:72 1104:73>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1083:15> [b3ConvexHullComputer.cpp <1104:77 1104:78>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1101:16> [b3ConvexHullComputer.cpp <1104:82 1104:84>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1106:7 1106:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1098:13> [b3ConvexHullComputer.cpp <1106:12 1106:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1107:7 1107:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1103:16> [b3ConvexHullComputer.cpp <1107:12 1107:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1115:12 1115:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1119:15> [b3ConvexHullComputer.cpp <1119:15 1119:16>]
